DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
1/5/17 22:00,8.07E-05,0.004396476,0.001639077,0.006771269,0.001076153,0.002649185,0.003324531,0.00967137,2.50E-05,0.000716162,0.000330298,5.83E-05,1.06E-05,0.006529828,0.001040731,0.000187359,6.00E-05,8.75E-05,4.99E-05,0.002033559,0.000455653,3.15E-05,0.000670536,8.16E-05,6.27E-06,2.56E-06,0.000219881,2.82E-05,5.37E-06,0.003974702,0.000205758,0.007515298,0.003309937,0.000141197,0.003150466,4.07E-06,0.001774054,0.000772691,0.001484441,0.00060431,0.000167636,0.000134994,0.000351706,0,FALSE
1/5/17 23:00,0.00013278,0.004548437,0.00028227,0.017237586,0.000828157,0.002837013,0.002155652,0.00863921,3.78E-05,0.000645795,0.000300444,5.90E-05,1.34E-05,0.002919031,0.001173346,0.000151484,5.48E-05,0.000118758,4.80E-05,0.002269317,0.000463881,0.000240379,0.000738711,8.13E-05,1.10E-06,7.25E-05,0.000158185,4.81E-05,1.19E-05,0.002790275,0.00022398,0.010049778,0.004642586,6.44E-05,9.65E-05,2.91E-06,0.00218797,0.001309795,0.000138472,0.001305547,8.55E-05,0.000299879,0.00018042,0,FALSE
1/6/17 0:00,0.000209532,0.006644586,0.001432823,0.030390312,7.69E-06,0.011075794,4.50E-07,0.006251648,4.41E-05,0.000384446,0.000283858,7.68E-05,3.00E-05,0.002587779,0.001263819,8.34E-05,6.00E-05,9.49E-05,4.06E-05,0.001016541,0.000461199,0.000110865,0.000933601,0.000108128,2.02E-05,0.000891714,0.000143229,3.87E-05,2.20E-05,0.00144935,0.000211416,0.014187466,0.004253509,3.78E-06,0.000186575,3.31E-08,0.006496986,0.001199987,1.47E-05,0.001342594,0.00089453,0.00061318,8.14E-06,0,FALSE
1/6/17 1:00,7.87E-05,0.002126663,0.004396434,0.020000607,5.73E-05,0.008613581,0.001174011,0.005399056,1.84E-05,0.000116689,0.000194248,4.74E-05,3.49E-05,0.000571524,0.001040754,9.77E-07,0.000107087,3.80E-05,5.84E-05,0.00023498,0.000391394,0.000308882,0.000929555,8.01E-05,0.000128559,0.00177729,0.000138718,1.63E-06,1.62E-05,0.001298829,0.000173592,0.016820632,0.005070877,2.03E-05,0.000849442,0.000164582,0.004724111,0.000506091,9.58E-05,0.000914077,0.000447276,0.000767285,9.61E-05,0,FALSE
1/6/17 2:00,0.001157734,0.000140933,0.015333934,0.004933913,0.002874696,0.006294738,0.004529368,0.005244775,5.49E-07,2.13E-10,0.000122201,1.29E-05,3.31E-05,0.000224207,0.000887766,3.82E-05,0.000152584,5.58E-07,9.42E-05,8.72E-06,0.000393486,0.001189131,0.000941873,3.24E-05,0.000225036,0.003224493,0.000161347,1.54E-05,6.46E-07,0.000697966,0.000152885,0.017669981,0.00558725,0.000142508,0.00487035,0.000496288,0.002885206,7.51E-07,0.000204792,0.00021735,0.000783506,0.001067653,0.000268533,0,FALSE
1/6/17 3:00,0.012745513,1.47E-06,0.003600354,0.008158237,0.010960955,0.007176774,0.001345544,0.020949028,0.000108355,0.000446377,0.000538582,2.77E-06,4.32E-05,7.43E-05,6.14E-07,0.000100284,1.95E-05,7.75E-06,9.23E-05,0.000480338,0.000284248,0.001455145,0.001100291,8.40E-05,7.39E-06,0.001727977,0.000273339,1.10E-05,8.84E-06,7.64E-05,0.000398142,0.013923501,0.000800227,0.000136688,9.63E-05,2.68E-05,0.000116583,0.000109545,0.00219204,0.000227276,0.003160829,0.000561538,0.000738167,0,FALSE
1/6/17 4:00,0.011116659,9.23E-06,8.87E-07,2.28E-05,0.000442649,0.002385478,0.009893087,0.025781088,4.25E-05,0.000138364,0.000530872,2.43E-05,5.45E-05,0.000121042,0.000637957,0.000157547,0.00029889,4.30E-06,6.66E-05,0.000868278,0.000379986,0.003850292,0.005982039,0.000394763,0.000116598,0.000150053,0.000772546,7.74E-05,6.38E-05,0.000326699,0.000388689,0.016775673,0.002561987,0.000154888,0.000134781,0.000201925,0.00060414,0.000215961,0.004539751,6.31E-05,0.001884895,0.00306431,0.000779964,0,FALSE
1/6/17 5:00,0.009255197,0.001287323,0.003451511,0.000910709,0.000236363,0.004799568,0.000184414,0.000979495,1.77E-05,0.000953859,0.001599205,2.06E-05,2.82E-05,0.000296471,9.55E-05,0.00027259,1.96E-05,1.69E-05,1.22E-05,0.002620027,7.83E-05,0.000404166,0.000397826,3.35E-05,1.01E-05,9.16E-05,2.67E-05,3.45E-05,0.000203873,0.001443696,0.000769366,0.019288796,1.93E-06,0.001967577,0.001100512,0.002241087,9.37E-05,0.002924275,0.001091615,0.002008192,4.51E-06,8.57E-05,0.001563007,0,FALSE
1/6/17 6:00,5.86E-05,0.005820667,0.00796131,0.005363669,0.000518592,3.01E-07,0.001075882,0.0093864,1.93E-05,0.001016539,0.002319732,2.37E-06,1.09E-07,7.80E-07,0.001505681,3.05E-05,0.000378549,5.96E-05,8.26E-05,0.003077369,0.001100692,0.005106444,0.006513715,7.90E-05,7.47E-05,0.001398504,0.002837431,3.05E-05,2.46E-06,0.000654747,0.000535651,0.00928122,0.003126196,0.005657604,0.000162513,0.006173401,0.004631774,0.00016532,0.000662777,2.88E-05,1.70E-05,0.001292147,0.005189609,0,FALSE
1/6/17 7:00,0.001283126,0.002812927,0.003562078,0.005921034,0.006668682,0.000589041,0.016958866,0.000230163,1.66E-06,0.000325232,0.001457161,5.28E-05,0.000132693,2.13E-05,0.00011468,5.58E-06,0.000179667,2.44E-05,0.00087415,0.00022861,0.000368778,0.001348406,0.001069722,9.23E-05,0.000234662,0.001094744,0.00028984,7.95E-05,9.25E-05,0.007255018,0.000625521,0.002143423,0.001305832,7.15E-05,0.002682422,0.001346852,0.001928433,7.28E-05,0.000224121,0.001523284,0.001655179,0.002953798,2.87E-08,0,FALSE
1/6/17 8:00,5.46E-05,0.000453209,0.004077302,0.000279598,0.002023838,8.62E-05,1.80E-08,0.000187517,6.22E-06,2.09E-06,0.000848993,5.66E-07,3.11E-09,8.58E-05,0.000338251,4.30E-07,3.99E-06,1.34E-05,2.83E-05,0.000426342,0.000391361,0.000307605,0.001062475,5.80E-05,2.70E-06,0.000344335,0.000242636,5.83E-05,1.90E-05,0.005576534,0.002033091,0.00643138,0.000368918,0.000848465,2.25E-05,0.000486387,0.001033014,0.000580149,4.26E-05,0.000126493,1.30E-05,0.002514619,0.000626896,0,FALSE
1/6/17 9:00,0.003125266,0.000272831,0.007308741,0.005949703,0.000679769,0.003127034,0.000399131,0.00331182,0.000104335,0.000277511,0.001627783,1.04E-07,0.000101296,0.009349044,0.006237242,0.000250071,4.88E-05,2.95E-05,8.24E-05,0.018419486,0.018289423,3.61E-05,0.000596355,2.44E-06,5.38E-08,0.000733189,0.000395428,1.91E-06,1.59E-05,0.000324395,0.005347377,0.010101059,0.000548701,0.002869936,0.000220391,0.000394381,0.002038181,0.000165473,5.09E-05,1.80E-05,6.09E-05,5.63E-08,0.001153434,0,FALSE
1/6/17 10:00,0.001955131,0.00328174,0.005200658,0.006652333,7.87E-05,0.001115894,0.007780921,0.000891699,7.52E-05,0.000982311,0.001900801,4.80E-05,4.30E-05,0.000265664,1.68E-05,8.69E-05,0.000109187,0.000380806,3.37E-05,0.017423323,0.040030709,6.35E-05,0.000703074,1.57E-06,1.11E-05,7.28E-06,0.000552604,6.88E-06,4.47E-05,0.011621625,0.024281042,0.019998,0.000663166,0.002450972,0.010757199,0.000436213,0.00373751,0.000103155,0.000563078,0.000452555,0.00102811,0.000674502,0.001024607,0,FALSE
1/6/17 11:00,2.58E-06,1.35E-05,0.000358155,0.004465377,9.51E-05,0.000800151,0.011936696,0.002761466,0.000125642,1.91E-05,0.001280098,1.31E-05,0.00022355,0.00017811,0.001254728,0.000166467,0.000150363,4.80E-05,3.10E-06,0.000365836,0.000268623,1.87E-08,0.000656329,1.44E-06,2.32E-05,9.85E-06,0.000364874,4.32E-06,3.78E-06,0.004951694,0.006597905,0.016279927,0.004729619,3.77E-07,0.000915467,1.58E-05,4.06E-05,0.000660963,1.24E-05,0.000235884,0.000379599,0.002978998,1.40E-06,0,FALSE
1/6/17 12:00,0.00012118,0.001202564,0.003239702,0.004571339,0.00158802,0.000734589,0.01559682,0.003231366,0.000117148,1.52E-05,0.001207843,3.88E-06,0.00038977,0.000136798,0.00133247,0.000145935,0.000204922,0.000105477,3.39E-05,0.000466766,0.000264573,0.000117389,0.000639835,6.40E-08,4.32E-06,1.47E-05,0.000383638,3.37E-06,3.50E-08,0.001899367,0.006305487,0.010734685,0.005823717,3.27E-05,4.12E-05,1.18E-08,0.000581706,0.001738292,0.000356242,0.000497065,0.001976013,0.005704472,4.79E-06,0,FALSE
1/6/17 13:00,0.001018682,0.003053238,0.01017248,0.00193843,0.015063625,0.000436073,0.035734281,0.000480698,0.000135413,7.54E-06,0.001434859,9.05E-08,0.00031561,0.001529745,0.001555079,1.38E-05,0.000149871,0.000222537,2.32E-06,0.000393188,0.000273469,0.001175233,0.000149029,3.94E-06,3.38E-06,0.00093053,0.000389495,3.55E-05,2.95E-05,0.000191423,0.003421773,0.0043366,0.004959028,0.00025985,0.005499647,0.00019185,0.001055528,0.001706545,0.001214767,0.000274143,0.002342347,0.004779245,7.90E-05,0,FALSE
1/6/17 14:00,3.29E-05,0.002980891,0.000245474,0.00345382,0.00024774,0.004778215,0.003412822,0.003707481,2.42E-05,3.73E-05,0.00327472,8.75E-05,1.95E-06,1.36E-05,0.004151363,0.000257159,1.68E-05,2.22E-05,1.41E-07,0.000390612,0.000464027,0.001189695,0.005730903,1.21E-05,0.000177367,0.000123103,0.000581842,1.79E-05,3.48E-05,0.006472458,0.002374903,0.007304164,0.015081875,0.00064397,0.000717734,6.52E-06,0.005158557,0.008736446,1.07E-07,0.010282125,0.000232725,0.027275192,1.02E-05,0,FALSE
1/6/17 15:00,0.002201041,0.010907091,5.76E-06,0.013207765,0.00076786,0.033322741,0.028074581,0.000775205,1.02E-05,0.001647489,0.002170303,0.000257705,2.47E-05,0.000385969,0.001589096,3.46E-06,0.000231057,1.77E-05,0.000157775,8.33E-06,0.000370474,6.68E-05,7.69E-05,1.26E-06,1.13E-05,0.005187449,0.000399037,2.20E-05,0.000283965,0.012998606,1.57E-05,0.015371668,0.004982502,0.002284826,0.000755996,0.00023996,0.000197825,0.000973683,0.000109793,0.001836749,0.005326554,0.000814136,0.003155433,0,FALSE
1/6/17 16:00,0.008370175,0.000808522,0.01446326,0.008906235,0.011140455,0.013145163,0.012614533,0.001771963,4.22E-06,0.002424951,0.002576127,1.70E-05,0.000357071,0.003063494,0.002651064,0.000152929,0.000363427,0.000583122,0.000596943,0.000432345,0.000402447,1.27E-06,0.000516212,5.76E-05,0.000383762,0.00314325,0.000360379,9.01E-05,6.67E-05,0.003249877,6.64E-05,0.004619349,0.005208582,0.000877224,7.63E-05,8.89E-05,0.001372603,0.002451903,0.000493754,0.006398747,0.003332818,1.88E-06,0.0004404,0,FALSE
1/6/17 17:00,0.002096698,0.000337682,0.000276492,0.005706131,0.007783515,0.001540191,9.10E-06,0.008343995,3.14E-05,0.001440978,0.001663257,3.12E-05,1.81E-05,1.39E-05,0.00079619,2.03E-05,2.71E-07,0.000272841,0.000610016,6.28E-05,0.000397923,0.000524328,0.001071673,0.000126968,0.000305924,1.62E-05,0.000323702,0.000131762,0.000395416,0.00117008,0.000113413,0.0070183,0.004607823,0.000484357,0.00045498,0.001014074,0.000275819,0.000479538,3.40E-05,0.0014494,0.001003963,0.000820028,0.000488737,0,FALSE
1/6/17 18:00,0.000511324,0.002298615,0.000426062,0.001707617,0.003239524,0.015268063,0.006519182,0.013127781,9.36E-07,0.000801664,0.001247442,2.50E-05,5.60E-06,1.35E-05,7.59E-05,6.87E-06,0.000168364,0.000195155,0.000187585,6.25E-05,0.000291407,0.0001256,0.000819651,0.00017085,0.000153818,0.001490729,0.000205102,0.0002316,0.000208858,0.001173685,0.000167848,0.007155882,0.002581865,0.000973605,0.000410141,0.000158139,0.000744071,0.000469219,5.49E-06,0.001469277,0.000220531,5.42E-05,0.001378581,0,FALSE
1/6/17 19:00,1.98E-05,0.000294222,0.005588198,0.002623348,0.000993275,0.009441035,0.001533289,0.009359574,3.87E-07,0.001451969,0.001127893,1.09E-05,1.22E-05,0.000147719,0.000179717,1.84E-07,0.000261601,0.000198649,7.45E-05,0.000184804,0.000204191,9.26E-08,0.000715414,0.00020106,5.41E-05,0.00129975,0.000239132,0.000237843,9.84E-05,0.000134796,0.000264867,0.006610151,0.000644052,0.000636117,0.00280908,5.80E-05,0.004253357,3.14E-05,0.000262518,0.000496175,2.26E-05,3.56E-05,0.000935419,0,FALSE
1/6/17 20:00,5.21E-05,5.54E-05,0.002427051,0.006006373,0.000146091,0.003394196,0.001023809,0.012943369,4.33E-06,0.000914561,0.00099711,4.32E-06,2.67E-05,4.39E-06,0.000173033,5.36E-05,8.93E-05,0.000352075,3.80E-05,6.07E-05,0.000173231,1.10E-05,0.000655803,0.000140381,1.08E-07,0.001022775,0.000311992,9.37E-05,1.71E-07,0.000591822,0.000301984,0.013427162,0.001878279,0.000537933,0.005754518,0.000173258,0.001956514,0.000796253,7.66E-06,0.002299662,0.000175128,0.000789689,0.001088038,0,FALSE
1/6/17 21:00,3.20E-07,0.000184137,0.002641648,0.005981073,0.001502357,0.002155788,0.000208934,0.0114726,1.69E-06,0.001877322,0.001140398,1.70E-05,3.03E-05,0.000681339,0.000152822,9.04E-05,7.76E-05,0.000361466,5.43E-06,3.98E-05,0.000129558,2.87E-05,0.000730066,8.99E-05,1.39E-05,0.000343106,0.000401641,2.89E-05,2.96E-05,0.00014142,0.000456972,0.010584739,0.00135165,0.000555356,0.000270933,0.000462516,0.00260934,6.45E-05,0.001142904,0.000887092,0.000170454,0.000840365,0.000820386,0,FALSE
1/6/17 22:00,7.35E-09,0.000281192,0.000391503,0.006699696,0.004499528,0.001821152,0.000865788,0.014106362,7.01E-07,0.001988673,0.001256372,2.85E-05,1.33E-05,0.001645889,0.000718907,8.52E-05,5.16E-05,0.000324068,7.13E-08,6.73E-05,0.00011753,8.02E-05,0.000800056,3.73E-05,3.15E-05,1.32E-05,0.000450214,4.48E-08,0.00011913,0.000556822,0.00059159,0.011775248,0.002926618,0.000786961,1.23E-05,0.000845043,0.002314515,0.000215455,0.001091402,0.001226525,0.000935082,0.001476188,0.000842816,0,FALSE
1/6/17 23:00,0.003342669,0.003324682,0.000764412,6.94E-05,0.002067076,0.001710932,4.06E-05,0.023038168,1.19E-06,1.96E-05,0.000202281,3.12E-05,1.71E-05,0.000615467,0.000625109,3.57E-05,0.000142435,1.65E-05,0.000133829,0.000452213,0.000447224,1.70E-05,0.000980161,4.09E-05,9.17E-05,0.000282739,0.000501662,1.51E-05,3.81E-06,7.48E-05,0.000114385,0.017961246,0.003469715,0.001461636,0.000307662,0.001583804,0.001808078,0.001102974,0.000413071,0.000795567,3.53E-05,1.14E-05,0.003137192,0,FALSE
1/7/17 0:00,0.00043131,0.001585007,0.00988296,0.005662544,0.006693056,0.002242146,5.33E-05,0.014771328,2.27E-05,0.000538826,0.000816936,1.89E-05,9.30E-05,7.93E-05,0.000574827,4.22E-07,0.00015101,1.23E-05,0.000153864,3.23E-06,0.00024086,0.001311618,0.000532944,3.35E-06,1.72E-05,6.77E-05,0.000183681,2.53E-06,0.000139414,0.000529224,7.73E-05,0.013515655,0.002431837,0.000166598,0.000706449,9.05E-05,0.000732365,0.000499869,0.002616427,0.000112021,0.00037623,0.000839269,0.00063208,0,FALSE
1/7/17 1:00,0.0002667,0.00221719,0.014147796,0.005765934,1.86E-06,0.000800734,0.001836209,0.012484954,1.29E-05,0.000188453,0.000611147,1.77E-05,4.86E-05,0.00031649,0.000711902,1.42E-05,1.64E-06,0.000231273,1.54E-07,0.000283787,0.000257281,0.001531062,0.002025755,9.07E-06,4.04E-05,3.89E-05,0.000330125,1.49E-06,5.48E-05,0.000354951,7.85E-05,0.015528303,0.001497365,1.78E-05,0.001883246,9.94E-07,2.13E-06,0.000130873,0.003983122,0.000195472,0.000512462,0.000443526,0.000134657,0,FALSE
1/7/17 2:00,0.004015605,0.000387386,0.004825808,0.000185648,0.000389389,5.52E-06,9.99E-05,0.00430391,2.22E-05,0.000667241,0.001252626,4.47E-05,1.74E-05,0.000242737,0.00178501,6.78E-06,2.42E-05,0.000419673,0.000341477,0.000249753,0.000532744,0.001207879,0.006456268,9.91E-06,2.79E-05,0.000306073,0.000924413,0.000333868,5.26E-06,0.002144187,5.72E-05,0.008510514,0.001660904,8.49E-06,0.005790412,0.000248816,0.000853548,0.001007861,0.000230118,7.45E-05,0.000205706,0.000171578,7.81E-05,0,FALSE
1/7/17 3:00,1.23E-06,0.000182801,0.005453708,0.003266396,0.002281574,0.073219383,0.005970817,0.001124035,9.18E-08,0.000523141,0.002027604,2.62E-05,3.62E-05,2.71E-05,1.22E-06,5.77E-06,0.000379796,2.58E-05,8.81E-05,0.00125174,0.000242085,0.000810467,0.000680432,7.79E-05,4.31E-05,0.001777945,0.001877603,0.000148305,1.46E-06,0.005040535,0.000185039,0.012022155,0.000661549,0.003809607,0.000825,0.005750095,0.000942303,4.16E-05,0.001198841,8.74E-05,8.92E-05,0.000866197,0.003874262,0,FALSE
1/7/17 4:00,0.000282053,0.000514046,0.001056589,0.012413386,0.008782529,0.010318142,0.000890901,0.003412314,0.000261144,0.000174192,0.001115413,8.83E-05,6.24E-06,2.48E-06,0.00019175,0.000535334,0.000107568,6.25E-06,8.58E-05,0.000987479,0.00173057,0.000148573,1.74E-09,0.000390795,7.36E-06,0.001746984,0.000545596,9.97E-06,5.05E-05,0.001233828,0.000523719,0.005693213,0.003242885,0.005279315,0.000108471,0.006553647,3.79E-06,0.001981782,0.001107399,0.001419811,0.000279819,0.001549975,0.004563224,0,FALSE
1/7/17 5:00,0.002376157,0.006058191,1.61E-07,0.003261369,0.003549243,0.006104809,0.000419794,0.017261242,2.99E-08,3.34E-06,0.000389114,1.77E-06,2.10E-07,0.000183887,8.62E-05,5.33E-06,9.34E-05,2.13E-05,9.14E-05,2.96E-12,0.000332155,6.61E-05,0.000667261,0.000231608,5.20E-05,0.000279514,0.000508316,6.33E-05,1.67E-08,0.000223803,0.000699598,0.009789884,0.000606749,0.00060938,0.000266847,0.000174953,4.88E-07,0.000155339,0.000342815,0.000531207,0.000162647,5.94E-05,0.001186518,0,FALSE
1/7/17 6:00,0.002590831,0.012413678,0.001066109,2.26E-05,7.42E-07,0.0043226,0.003264247,0.024718547,4.44E-06,3.48E-05,0.000364801,2.22E-07,8.03E-06,0.000185382,0.00110429,1.05E-05,0.000237589,2.92E-07,0.000280663,1.84E-05,0.000330136,0.000110882,0.00060127,0.000191542,1.78E-06,0.000581004,0.00087686,4.19E-05,2.20E-05,0.001077059,0.001171297,0.006417087,0.000694697,0.00099729,5.94E-06,0.00117635,5.93E-05,0.000238765,2.58E-06,0.00047847,0.000485294,5.37E-05,0.001825224,0,FALSE
1/7/17 7:00,0.00161634,0.012831904,1.54E-06,0.005610577,0.00014547,0.000888763,1.11E-05,0.013897262,6.37E-05,4.16E-05,0.001714953,9.62E-05,8.02E-05,2.95E-05,5.48E-06,0.00031875,3.17E-07,4.85E-06,0.000226087,0.000480042,0.000843898,0.001483721,0.000407886,3.27E-05,6.41E-06,0.000296463,0.001050261,5.91E-05,2.83E-07,0.001674424,0.000555645,0.000762172,0.007237671,0.000343385,0.00033111,0.001509624,9.41E-05,0.000191602,0.010579198,0.0010365,0.002106352,0.001688056,0.000475856,0,FALSE
1/7/17 8:00,0.006632291,0.008762254,0.000423112,0.004497352,0.005751911,0.025797998,0.000457085,0.010813992,0.000529895,0.000594389,0.003703415,5.48E-05,7.64E-06,0.000626318,0.003397332,0.002751946,3.72E-06,3.34E-05,6.96E-05,0.001784952,0.00956863,0.002362798,0.000669326,0.000222891,0.00012167,1.45E-05,0.000155625,0.000968444,0.000790005,0.007745557,0.006233164,0.002450415,0.013510443,0.000188124,2.40E-05,0.001337187,0.004534663,0.00093425,0.013475226,0.001739191,0.001030868,0.002036015,0.00134513,0,FALSE
1/7/17 9:00,0.006753303,1.76E-05,0.000377947,0.002212719,0.002345701,0.002805903,0.000402464,6.64E-05,5.80E-05,0.000862939,0.000575356,1.74E-06,0.000221809,0.000218349,4.99E-05,3.45E-06,5.27E-05,0.000206151,1.87E-05,0.00077455,0.00052917,0.000152227,8.49E-06,6.76E-05,6.79E-06,0.002506822,0.000256673,1.70E-08,1.56E-05,0.000122401,0.000573433,0.005622618,0.002904292,4.12E-05,0.000991834,0.000138351,0.00058401,0.000506927,0.0008724,0.000664808,0.000369218,0.001830828,0.000301702,0,FALSE
1/7/17 10:00,0.004291218,4.64E-05,0.000163317,0.000543766,0.003967492,0.001893802,0.002422408,0.006823822,0.000367086,1.36E-05,0.000427853,1.72E-05,2.62E-05,5.71E-05,0.000369478,6.62E-05,1.18E-07,4.81E-05,1.66E-05,0.001566876,0.001229048,8.62E-05,4.23E-05,4.82E-06,4.03E-06,0.001752636,0.000251453,7.47E-07,6.29E-06,3.98E-05,0.000270268,0.000288896,0.003277506,4.62E-07,2.53E-05,6.84E-05,0.000367458,4.29E-05,0.000207368,9.05E-05,0.000365372,0.003863196,6.18E-06,0,FALSE
1/7/17 11:00,0.004551937,7.31E-06,9.50E-05,0.001494237,0.004465589,0.002274857,0.001510944,0.003351719,0.000355741,0.005706628,0.003697297,5.40E-07,2.53E-05,2.56E-05,0.001782231,3.72E-05,3.38E-05,1.57E-05,3.69E-06,1.29E-06,0.000805829,3.01E-05,0.000148522,6.21E-06,7.61E-05,0.001585491,0.000249881,1.48E-05,1.76E-05,0.000308807,0.000294874,1.61E-05,0.002793409,0.000772847,0.000535971,0.002766015,0.000325891,0.000596982,0.000382184,3.31E-05,1.55E-06,0.003289515,0.00192466,0,FALSE
1/7/17 12:00,0.00591363,3.55E-05,0.000309073,2.00E-05,2.60E-05,0.003796113,0.000743594,0.001337285,1.53E-05,0.002705293,0.004300508,3.05E-06,6.53E-05,0.000227322,0.002404076,7.95E-06,0.000108978,3.28E-06,0.000530815,0.000148428,0.00072949,0.001290468,0.00129859,2.03E-05,7.06E-05,0.000185604,0.000524434,1.33E-05,0.000314968,0.000217346,1.97E-05,1.92E-05,0.001141418,1.42E-05,2.70E-05,0.000247568,0.00200521,4.02E-07,2.29E-05,1.99E-05,0.000213542,0.001308492,0.000174009,0,FALSE
1/7/17 13:00,0.002735814,0.000263836,0.000783339,8.83E-07,7.55E-05,0.003013119,9.89E-06,0.000111323,9.87E-05,0.000439217,0.000950184,9.44E-06,0.000123833,0.000142421,0.002242219,8.14E-07,0.00029466,3.61E-05,0.000577643,0.000385493,0.000742169,0.000926627,0.001323075,2.99E-05,8.61E-05,5.07E-05,0.000547719,3.98E-05,0.000291751,2.86E-05,0.000285752,3.66E-09,0.002619731,7.71E-05,0.001052542,2.21E-05,0.001523372,0.000120755,0.0005372,0.000520811,1.22E-06,0.002943935,6.60E-05,0,FALSE
1/7/17 14:00,0.000154171,5.25E-05,0.000398795,0.000375466,0.001254519,0.0019723,0.000581624,0.000805357,0.00018623,0.001848101,0.002907231,8.48E-06,0.000165854,5.99E-05,0.002390861,1.09E-07,0.000559537,5.53E-05,0.000550508,0.000918745,0.000808291,0.000449646,0.001387983,1.83E-05,6.10E-05,3.80E-06,0.000682501,5.41E-05,0.000216707,0.000209009,0.000114107,4.48E-07,0.002022246,0.000619494,5.30E-05,0.000176272,0.001712947,8.72E-05,4.51E-07,0.000208747,0.000835681,0.001280531,4.17E-05,0,FALSE
1/7/17 15:00,0.00179277,0.000167585,0.001090937,0.000157742,3.76E-05,0.000718002,0.003189597,0.000562022,6.96E-05,0.00113322,0.001816285,3.28E-06,1.27E-05,0.00022072,0.001725336,1.85E-05,3.57E-05,0.000345633,7.83E-05,0.000204656,0.00051289,0.00011447,0.001227339,0.000120603,9.04E-06,9.06E-05,0.000977188,7.90E-05,6.01E-06,0.001462376,0.000274159,6.47E-05,0.000809899,6.95E-07,5.04E-05,0.000123585,0.000259064,0.001522276,0.000210858,0.00102471,4.67E-05,0.000367664,9.09E-05,0,FALSE
1/7/17 16:00,0.000160063,0.007487811,0.012880869,0.002158944,0.000166087,0.000948512,0.003966908,3.37E-05,0.000312131,0.001712974,0.000176253,5.16E-06,0.000767871,0.000178443,0.000749554,3.40E-05,2.13E-09,1.91E-05,2.02E-05,3.35E-05,0.00063508,0.000735828,0.000658643,1.01E-05,5.96E-06,2.04E-05,0.001167787,0.000276601,0.000287201,0.001594796,0.000513023,3.84E-05,0.002697948,6.39E-05,0.001046934,1.37E-05,0.001606789,0.000174033,0.002448917,0.000185738,0.000573713,0.000283087,0.000114922,0,FALSE
1/7/17 17:00,0.000601938,0.007625356,5.15E-05,0.000866907,0.008932563,0.003738476,0.003980091,8.51E-05,1.03E-06,0.000130493,0.00067962,2.46E-06,0.000551782,0.000737332,4.31E-05,8.63E-05,2.91E-06,2.99E-05,3.89E-05,3.56E-06,0.000833332,0.000940403,0.00093957,0.00014517,3.29E-05,0.002846236,2.09E-05,0.000641534,3.27E-05,0.002938401,0.000572794,7.13E-05,0.000511934,0.000141652,0.000581573,1.02E-05,0.000194149,9.09E-07,0.005322214,3.50E-07,7.33E-08,0.000286959,0.000338984,0,FALSE
1/7/17 18:00,0.000758107,1.54E-05,0.004180758,0.001279963,0.001589456,0.001910351,0.000268617,8.20E-05,0.000320034,0.000172052,0.001637669,2.71E-05,3.02E-05,0.000614494,0.000296798,0.000243154,1.40E-05,0.000487595,3.78E-05,0.000184537,0.000997562,0.00046694,0.001746145,8.76E-06,2.91E-06,0.002640379,0.000759064,5.33E-06,5.65E-05,0.000906434,0.000388867,4.47E-05,0.00046539,0.000839819,0.000219812,0.000490193,7.49E-07,0.000315184,0.001813161,1.00E-05,0.000185372,0.000682182,0.00110792,0,FALSE
