DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-07-05 05:00:00,0.007714605334278517,0.0005325717724410983,1.3593388100772924e-05,0.0002489861380210561,0.00014901010057669802,0.0013816574078317446,0.011153307967130002,0.018526325570986393,4.807645805815497e-05,0.0014899295530775563,0.0020414283488925378,0.0001668268475797383,6.263713975277613e-06,0.0006961166214798503,0.0012051641108747901,1.321568098627742e-05,0.00030925620266048295,3.1987005949313447e-06,1.322708977698515e-05,0.0012872254929177408,0.00016423793909225992,0.003911903309337994,0.005770493651128028,3.204393735662726e-05,2.9216183948279663e-05,0.00017399441224613676,2.7711127920390134e-05,0.0006640186548948629,6.197690681381312e-07,0.0006910912191920071,0.00016989877767414896,0.006750321130190173,0.0025752572048104065,4.9484228908212795e-05,2.8522703706628195e-05,0.0006743310451513122,0.00026343445806519927,0.0010307717007167114,0.0016242077008536404,0.0014243299052681907,0.00022675313067489227,0.0017224820679687853,9.677722271426656e-05,,False
2016-07-05 06:00:00,0.003951390621484431,0.0005970497085064803,0.004780020852701919,0.00018936689375952348,0.013832643851820819,0.005938093192301434,4.1909640869116017e-05,0.0009393856955037773,2.976773310351538e-06,0.00160448571871297,0.002195315868252834,5.786632778067625e-05,1.7407593706940264e-05,0.00021677495963025404,0.00047024659835099084,0.0004967912378648354,8.277124653012502e-05,0.00013401618834164245,4.571673815572026e-05,0.0021967721681587365,1.903142894371158e-05,0.0007769591697837398,0.0008596857591440556,2.0696688235420863e-05,7.501342457514693e-06,4.323234579360711e-05,0.0001492609631884058,3.077251641520409e-05,0.0001617600435250147,0.0011447285572570491,0.0006034822405673879,0.02350365000159546,0.00022248479878057386,0.001107658008344422,8.753776389294086e-05,0.0013652974293422702,0.002826327270160717,0.0018491945340192236,0.0016835217225842675,0.00120096902105378,0.0005555453834261773,0.00017226725511651345,0.0007554879553145026,,False
2016-07-05 07:00:00,0.0016793562581801553,0.0005991116119190217,0.011663812806490034,0.020107439854119672,0.00356635094412829,0.015249512324198905,0.01674553889029659,0.00772819623495834,1.29858991507548e-05,0.005039627939046408,0.0024822764925289675,0.0002748247741379828,1.2066247164247649e-06,0.005568747231408155,0.003737055701862113,0.0004559559717023376,2.7622671049636066e-06,0.0002657674953789879,2.081805859385625e-05,0.019010860835209975,0.029121114091809952,0.000320808892895803,0.001176671926149453,0.00015223636457639082,0.0004527495374234136,0.002017277369061668,0.0014960653284248338,1.100864737121123e-05,0.00019198990479653288,0.0014267049002441795,0.001964002398185727,0.024054147873211553,0.0026579247027261887,0.0013563894485655538,0.0007387963572485243,0.0033161178042333942,0.0038579177397263156,0.008505436385210343,4.147988259018707e-05,0.0021618158290899175,0.0015310240271477606,0.00416556563023088,0.0009697412151039521,,False
2016-07-05 08:00:00,0.0014330284559275314,0.00224139213687933,0.009106921814031142,0.012403234176076486,0.001618276546140823,0.0026966186913739303,0.007936489773733499,0.018997441429537305,1.7434244272996344e-05,0.0013382574217509359,0.0008693258103598112,3.650489068006608e-05,2.5404704683774796e-05,0.0004844087975381141,1.950182183897784e-05,7.019604916134634e-06,5.829618511054603e-06,0.000234689252529785,1.0877949481951678e-05,0.00011289319301767997,0.00018436849567038394,0.0005928196284339881,0.0009901508730401076,1.5287189413853855e-05,2.9351810541794e-05,4.4023787815663385e-06,0.000771983216566241,4.394433723322081e-06,1.77339185931805e-05,0.0005195326203792325,0.0007683672472502678,0.01716279500148059,0.0033280971077860396,0.00019403374787253037,0.0006862158600025825,1.000194177545356e-07,0.0023982487267508773,0.0004930463603111395,0.0022588521460439777,0.0013024394868575457,0.0003588338709250991,0.002562912281676918,0.0002980225956565825,,False
2016-07-05 09:00:00,0.002661573218237395,0.007806038891067662,0.000602489548200472,0.0015727059214290105,0.004421666220234212,3.1873019905959644e-05,0.002734963490445429,0.009169510673722306,3.118025673722242e-05,5.163576440948709e-05,0.0001514986394255402,3.0149768221035544e-05,5.754459861574018e-05,0.00015662322195336784,0.00026935812112996796,3.1013588883575593e-06,0.00020273655412733627,3.235081726118364e-05,0.00027822949543121825,0.0006103996287097971,0.0003806622320077224,3.511786842001697e-05,0.0008407916760724277,4.1379616933793356e-05,6.427247198959041e-06,3.7021431943724715e-05,0.0005153581860781742,9.277253105871575e-05,0.0002768337523875765,0.0007892055119748013,0.001007541735450701,0.017546910132298768,0.004993099314343368,0.0003218760438382575,0.00013653127253827392,0.00011466849337732669,0.0008056096217963521,0.002360001770737015,0.003069910519372527,0.00246005912393358,0.0007068763122963965,0.0007700708461467352,0.0004395725882080748,,False
2016-07-05 10:00:00,0.0006848143006096712,0.011556022767711959,0.008170547351841263,0.0010042217457457002,0.0035740070198624573,0.001503738451958725,0.003042204426371301,0.007332518022368543,3.458132853076238e-05,0.00014027917650687337,0.00019192910386678363,3.907101158778987e-05,7.896990345401811e-05,0.00021024037303619958,0.0002278055831106962,1.4050107497581843e-08,0.0002181615457638045,7.772091296223693e-06,0.00031028382087085193,0.0010177151252290227,0.0004185071203757218,0.0001771382702458607,0.0007641796663762079,4.772669807925293e-05,1.4357175447208626e-05,0.00022319244736150544,0.0005216857118774954,0.0001628665959406148,0.0004727990969687103,0.00012106948242762049,0.0015031514256271805,0.02114519923253608,0.004029954586343016,0.00013652533923975383,9.392991728682587e-05,1.7940448405949914e-06,0.0010775994911154014,0.0006394848810635659,0.00034446478132714583,0.001006915464437249,4.255509874381605e-09,0.0011470084531863588,0.0002873688616647053,,False
2016-07-05 11:00:00,0.009378144354385524,0.009083824142310414,0.004126511321438587,0.00012474756668704525,0.003481990926507068,0.0014235018072703554,0.0006295763223878257,0.01150100065754286,2.219909358240876e-06,7.182123289421255e-07,0.0001554416172098172,6.403905307777406e-05,1.1745388883710461e-08,0.0011996382139879283,0.000788013733799886,8.109823125123305e-06,0.00019681067085122825,1.4648451041836665e-05,0.0001868362145311395,0.0018310216264594747,0.0005023005092539279,0.0002959998379265434,0.0006800209284882897,2.3372540199648054e-05,0.00011916794659430022,1.6278777972715524e-05,0.0004759749312057693,1.8097769603835995e-06,5.787448948548824e-05,0.0015344837458945027,0.0003135776106297783,0.0170551117589421,0.0024958526360150534,0.0001378753446115229,0.0006287974677464069,4.885432002874373e-05,0.00020092336803416137,0.0003911486794424604,0.000901620268392883,3.593450908810882e-05,2.6585753651342485e-05,0.00011970457211142765,0.0001694361142018339,,False
2016-07-05 12:00:00,0.0038355068058949587,0.006723192243674324,0.0017591909505426256,0.0008451143838369366,0.0001590292998003201,0.0013146888227346665,0.0004489643220602628,0.023951876477168232,5.527991797451442e-05,0.00014202267705534587,0.00015422823663868712,6.787928117223205e-05,1.6411048991239264e-05,0.001952428867539587,0.0007536249568715903,1.8200158037499115e-07,0.00014968309631404556,2.2745899298237887e-05,0.000126368040838154,0.0007358979637154638,0.0004720973088865321,0.0002950665775385637,0.0007570421026947827,0.00011779466392022268,0.00020992425836745352,3.7992908276612787e-06,0.0005529966172481693,1.7216636773263044e-05,2.9360611359698086e-06,0.003710028564051186,0.0003942337503168858,0.014813634558969498,0.00771600811900002,0.00010424541524636545,0.0002155202340274913,6.924788357657074e-05,0.0030771180215818303,0.0021989398198475466,0.0022447865112460437,0.0015042879234106632,0.00018073468797075734,0.00031420130524260773,0.00027147195068509376,,False
2016-07-05 13:00:00,0.009429458335969714,0.002111012716430557,0.002817115617717849,0.010618729079323846,0.002088875194670711,0.002588539371814136,0.0008513486443187938,0.024658586690438418,2.6524035862492005e-05,0.0005442770887923436,0.0006246710256618826,5.198622499289678e-06,8.163973430287078e-05,1.1059320117464461e-05,0.00048531021549536035,3.021112386530911e-05,6.83584010022437e-05,4.0502962023355495e-05,3.992891255003906e-05,1.1788296228925314e-05,0.00016640679154988902,0.0022457799582954606,0.0006239502073555059,2.3322384623749318e-06,3.2500672378141775e-06,1.541134561466641e-05,0.00039130892531957784,4.022476740867117e-06,8.962569254811203e-08,4.3834670099922105e-07,0.0005216203669000663,0.017066462904303616,0.0015537228062238123,0.0017355592028624636,0.00014111407394766854,0.0026155019560671006,0.0012517441624908974,0.001819354313538188,0.0011728616918818453,0.0033900773904576966,0.0026966242683711832,0.0008148550003589272,0.002376436085351638,,False
2016-07-05 14:00:00,0.0028902304725671856,0.005196937999806656,0.00022271752003459532,0.0027781163432591418,0.00957660393987242,0.0016695393771080091,0.00030244629689179673,0.014356079777827933,7.936264929609207e-05,0.0008901110394591441,0.0006066168461984489,3.987329547337792e-05,1.8076381801415686e-05,0.0006645854494496568,0.000670233083784666,0.00015126100959106468,7.786682445067028e-05,0.00023849119692051588,1.61179746170951e-05,0.0004051075251776323,0.00038056455295887304,0.0005769642203068553,0.0002857541016853017,1.553637007223178e-05,0.00013592837365039578,2.4768132031562543e-05,0.0003396097768906259,3.8460783475126987e-07,2.242814539928973e-05,0.002060015742028276,0.00021947812314593307,0.014987910797487985,0.0006431539706426619,0.001527649428725535,0.0005632699702485982,0.0012458161130443047,0.0009604866990162616,1.7088800870051215e-05,0.00010176674608302505,0.00011072666868260378,1.1331692328638799e-05,0.001134418410518973,0.00404349015922835,,False
2016-07-05 15:00:00,0.009408660171827421,0.004230185103864868,0.0008368799392594607,0.0020749053791321945,0.004072643346637592,0.0010817649448271768,0.0036204571457956764,0.001629319792570993,8.754138439851303e-05,0.0020889372557590462,0.0012573394038248864,1.127555701480043e-05,1.419885018944802e-06,0.0006346894817010299,0.0017795749443259012,1.5688997082039712e-06,1.11382297110595e-06,0.0005049107446393787,0.0001826462443768051,0.0005315174859841932,0.0006001045849188813,5.3215032935760576e-09,0.00021907561833567433,6.311168913189372e-06,1.1417807012359393e-07,0.0016334077705677658,0.0006893501818497662,5.901106795252412e-05,1.5445168152220662e-05,0.0011036617441637676,0.00017714698472914847,0.008592127649532438,9.601830637178817e-05,0.0011731018845363116,0.0005010582720436412,0.001236064050992602,0.0042611491855722205,0.0031919409056461972,0.003274960339780563,0.001855763321555206,0.004705758660784095,4.397882297907576e-05,0.0024198836766685184,,False
2016-07-05 16:00:00,0.011797950028465209,0.003885716555304561,0.004505332018843538,0.00014459041495109686,0.0005618434417120623,0.055357512519725906,0.0054396208314333,0.007119146150378867,5.616192421735813e-05,0.0018029425935469263,0.001543770531785782,4.734868660884032e-05,1.7858253841256328e-05,2.455281587579496e-06,2.7357091600746508e-05,6.201124307500746e-07,0.00012619987567922056,4.0331198838963744e-05,0.00012802520505811668,3.1443548059374444e-05,0.00023160081613937678,0.00019764845501492323,0.0005876518382058916,2.2675565733578686e-05,0.0001852291789977015,0.003960273400608116,0.008098150025151796,7.094655947804398e-06,2.095766983413309e-05,0.0012639306562175431,0.0001584343428930879,0.008483213064776342,3.3682908770210084e-06,5.150731222435965e-05,0.010028669266296007,0.00011355173182033924,0.0035130128228043063,0.0008883961363505341,0.004068134198747123,0.0005525977728499371,0.0022693566210740656,1.683892518536805e-05,3.992662658786152e-06,,False
2016-07-05 17:00:00,0.01303690843343903,0.001285621271605103,0.005228083546459178,0.007289526369639149,0.0009123845248804914,0.009573281330741756,0.003472733958286271,0.01948890483805546,8.925682449241554e-05,1.0814174923811406e-05,0.0001139050072005432,2.3235663337298102e-07,6.154539150147978e-07,0.0002622121825990621,8.236111783811728e-05,6.009423867510606e-07,4.944701010104049e-07,1.4822838679735796e-05,0.0002205537271722036,0.00044222127969427113,0.0005945921444094893,0.0004453350480309072,0.0010272138748936843,8.352849625357811e-08,4.978782264589143e-08,0.0012678760644577911,0.0004122800246477709,2.3215430804715645e-06,2.020376914040078e-05,0.006853462065163549,0.00026483645442354486,0.027601885080398705,0.006399034778431906,0.0008058956923337392,0.002791394611027687,0.00196845712452568,3.452877325220982e-08,0.0013929824011599914,0.0010429911837741448,0.0006039031719373038,0.0029071581308955595,0.0017035963018349363,0.0010257800798785211,,False
2016-07-05 18:00:00,0.0042597089071957275,0.005813038643676442,0.0014103681187142964,0.014522427996795791,0.003394475745631873,5.995246142640344e-06,0.010148031162511683,0.010261530246449112,5.0926375215547834e-05,1.3845274753940796e-05,0.00010356680719780798,8.366537522792492e-06,0.00012202067557636007,1.3055134070533771e-06,5.621402392025354e-05,0.000190467166227868,1.1327293244867023e-05,5.161062859472944e-06,0.00019331364548378152,0.00026117657593303705,0.0006115830658472987,0.00012746767012611124,0.0008513883508420861,5.732899719113928e-06,0.00011652830538708484,0.00013424154820527025,0.00044380189024550987,1.1671825120762559e-05,1.531156724788945e-06,0.0011826270298832368,0.0007107156243932877,0.016512376009118673,0.005947290317449329,0.00019445480344024377,0.0011880768961545303,0.0010405991934324939,0.00036949825672476656,0.00048499668741447654,0.00046609748089049784,0.0011293088779220162,0.0011398318588349574,0.0023758395195177923,0.0003920134561346928,,False
2016-07-05 19:00:00,0.0015351003530675407,0.02015783423798559,0.0028482327443455423,0.000912053263932648,0.0024405044232444707,0.010740846017270655,0.023811088426028863,0.010337492258180465,2.3151739586811182e-05,0.00022221129956719529,0.0003025058376273648,8.451944118866798e-05,4.367194182121337e-05,0.0001449020966923266,0.002946082810606987,0.00043884150177952996,7.215448851322949e-06,8.171528425703848e-05,0.0006414747058547526,0.008195322182892595,0.009267036886800861,5.633466967478637e-05,0.0009125479641944878,4.621136153207337e-05,0.00016464074283906172,0.00012496509194449138,0.000574501273721495,2.669548293799187e-05,1.915982741533019e-06,0.0007366448307321682,0.0032361681580574952,0.026501986001067693,0.007368629825438697,0.0003261635124961614,0.0026211585816092913,0.0006761369654511927,0.0005648839421307833,0.0031893912116214007,0.003928331561311505,0.004292665418741298,0.00010322768515912868,0.0021657900071290095,0.00016326876667063407,,False
2016-07-05 20:00:00,0.006421968863906397,0.0096141341857528,0.0017928004939196291,4.161969001325544e-05,0.00013808054993188728,0.009529771161002287,0.00041077275687062065,0.00039931193615255176,0.0001553857482773681,0.0006119414738075666,0.0008040703859855114,8.252522271101626e-08,1.0842052967676742e-05,0.0004505506687718791,0.0004414000743996477,2.8694047025271813e-05,5.427931363771873e-06,2.762644010067434e-07,8.424307857658134e-05,0.00048038130148730235,0.0004014764079194322,0.00013607060779675047,0.0009988236119085059,0.0002174933560339246,6.747061695226795e-05,0.0008035290382845529,0.00013893611603421618,9.725371936447624e-05,4.279373056587099e-05,0.009451626244157352,1.4713307065003652e-05,0.010976176088733742,1.1741887744174838e-05,0.0010682123249421427,0.00020848070329946756,0.0006581032173547842,3.10095371955455e-05,2.2947751432477537e-05,0.00038270579376043325,0.0004593458280235291,0.0003603141813776598,0.006884730330984253,0.0011929956157406612,,False
2016-07-05 21:00:00,0.0034376538199084863,0.001465815165277413,0.0001763504119993604,0.0006741957974906127,8.75146521638309e-06,0.005715706709054302,0.0003926575194150102,0.0003346123783509992,0.00013293597701819274,0.0007063850952610164,0.0009578330082717912,4.790886803388765e-06,7.666334088440863e-06,0.0003071160455193067,0.00016529467481488438,3.1231051197652183e-06,1.0575010869180203e-05,4.5611422348855305e-06,0.0002620579580856486,0.0003912602211360196,0.00038855241251667394,5.334030983485411e-06,0.0008215390647912102,0.00014075378885279686,5.005429526373979e-05,0.0009074688357783286,0.00012642081175329167,5.827461328081554e-05,1.205670407600939e-05,0.006784954057030612,0.00013791092728966062,0.013549661353297212,6.949570702469093e-05,0.0006432799251745844,4.1000048411090265e-06,0.0005601554063355483,4.440012709651373e-05,4.001495253786604e-05,0.0002681647058829404,0.0009550730584232538,4.867247360055141e-06,0.004921780671965616,0.0008712549194884928,,False
2016-07-05 22:00:00,0.002044003336427427,0.0035356457582691016,0.0011862114101717698,0.000389129875247711,0.0006501947497801353,0.004791326778818217,0.0024980680116838037,0.0003308484421672821,0.0001888180140616211,0.0018808580166548084,0.0016598215188459164,4.3367132437303196e-05,1.2399062858129957e-05,8.302503042321651e-06,0.0009220507309670722,0.0002405900395331534,0.00010932403090470333,9.649751455503841e-05,1.741987469082635e-05,2.0429425033638524e-05,0.0002612692705952213,9.58090438642872e-05,0.0006180771244181926,9.726148086609701e-06,9.163491579013193e-06,1.5712078121897218e-05,0.00015907119177427376,7.555844222745245e-05,5.907407197322393e-06,0.009699891140742045,0.001195405407985517,0.012884790027646987,0.00013403011037229105,0.0002205728133084177,0.00035685140524861547,0.0001586345166392975,0.00018243580782952032,0.0007498992980776625,0.0006351760364033705,8.805432525078099e-06,0.002779545992454625,0.0028204012909823144,0.00020555519932864667,,False
