DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-07-05 05:00:00,0.016339852460154274,0.0001317206707737353,0.00026828189746030197,0.003266112088644073,0.0004410913851694026,2.032756960961369e-05,0.008113054788840193,0.004352537777907042,0.00012290592413352966,0.0009060233452698121,0.001234943722611348,1.2557948952940379e-05,5.273637853018946e-05,0.0010812931345716287,0.004761525175986714,3.870382035699952e-05,6.133781667271075e-06,7.201952651097826e-07,0.0001462903460567079,0.00013559355216053034,0.00044997851524897214,0.002859877232914268,0.0027303507493671303,1.8354056648918352e-05,3.9156172635168573e-05,0.0016750833930354592,0.010950030037065517,1.5569565559039053e-05,4.99122874463381e-07,0.0062327029854225835,0.0005761711476601761,0.031472951319813286,0.0019496865269938769,0.001433347891301232,0.00017105681087473603,0.0008748027935729057,0.0009047418019923131,0.0016554395364217636,0.00014590791034482223,0.0014755901265690195,0.0010698057716003045,0.0010617134527041254,0.00011672708179731815,,False
2016-07-05 06:00:00,0.007849431182617557,0.00010046356015974658,0.00024232799874786308,0.0031165322244567683,0.0027120036751539026,0.005136980389996589,5.3020188534797024e-05,0.001864228839363029,7.694459489733735e-06,0.0012263444622578972,0.0018389243205660932,0.00019150206574531162,0.0003908760312625881,0.000525404759241236,0.0012036196869441712,1.1039025061983807e-05,0.00014299969479818295,0.00035345441725412666,2.729966443315113e-06,0.0008732122478614102,0.00046371137358397485,0.004504573425264058,0.005231896988926954,4.868895266065297e-07,7.296949255487881e-05,0.0014731457035139922,0.011075691741509408,5.407252404051482e-05,2.739513907391855e-05,0.000161373211762234,0.0012780136098768935,0.026212029116835255,0.0011890523992375006,0.0019444716119594565,0.0005841702782863909,0.0023295369782670356,0.0012275658878387367,0.0009854047975956482,7.388868889609004e-05,0.0010376311368297426,0.00018779533385724563,0.0001448121128510609,0.001300545069696996,,False
2016-07-05 07:00:00,0.0013597485861027872,0.0018673324445779246,0.013406150126036881,0.0015640783115745895,0.017839655547047775,1.3515666117342719e-05,0.019565996674306314,0.0007854599757180248,5.244980738931262e-06,0.0016689316269221843,0.0012958636357893738,0.00012122903164214164,2.6118701592967557e-06,0.0009168977777173105,0.002419852881756626,7.884115865178232e-06,4.889737198546782e-05,7.228116954197464e-05,1.1211405817612707e-06,0.0004472438877845125,0.0020201723832011798,5.101929995308467e-05,0.00042888399570983893,5.352194084284857e-06,5.214429919450952e-07,0.0005497516308096401,0.0012199210468679667,2.0380348967359097e-05,3.587091231002995e-05,2.070924353955211e-05,0.004008491615437038,0.034275682232802585,0.00017375128969786833,0.0015323599749307026,0.0013258737378752463,0.0010671801451105963,0.0002207856476000363,0.0019761956900782507,0.0016384076679912191,0.0011080701082763194,0.0016147434548842475,0.0010882146640806255,0.0008381933126965737,,False
2016-07-05 08:00:00,0.003257621875307996,0.005636058755522876,0.005228679887082964,0.012340107415078785,0.001224088791994118,0.016900257101286655,0.009158688656844806,0.008289336255294034,1.7529818548559515e-05,0.0010481256430135365,0.0006232714699905273,2.756306788365137e-08,1.0071049245856476e-06,0.0016949297222623727,0.0020080186367232855,8.468132878882052e-07,9.69956111047341e-06,0.0001957295041287591,0.00014276315401189153,0.0002489848470203578,0.00010906064767368662,0.00021040756240275484,0.0007649707664683092,7.309151339184939e-06,1.96729508985527e-05,2.912096227467027e-05,0.0008206236077548112,5.174612708215966e-06,6.640466608188404e-05,2.492942044587542e-05,0.0017896922327622633,0.020491261514076584,0.00042726581963204347,0.0009604982441225929,0.00017203778053649245,0.0007933667720525783,6.249523706182739e-06,0.0005861693750703798,0.0028747199375398643,0.000210658031881653,0.0004105072355068542,0.0015647256836541388,0.0008640287691649691,,False
2016-07-05 09:00:00,0.004604753353964196,0.005376019906608828,6.370553425532581e-06,0.006668783990148063,0.0038416376821832424,0.0001761491655465641,0.0010511749833537667,0.005559823134692072,2.1885381499393736e-07,0.00010557057154445531,0.00013160784803645242,8.406530456001125e-05,9.444967821203853e-05,0.0034175747544376023,0.006102671643094804,1.2709023360450283e-06,5.211783058673217e-07,3.7007367220290668e-06,2.501015746378453e-06,0.00028914330733981186,0.00020414036569960103,6.100939626577116e-05,0.0007060104189271499,2.7559357143602803e-08,3.675886307581141e-07,0.001059207589949298,0.00015925918583903353,1.1915611023567176e-05,0.00013030951968101903,0.005683289825968532,0.0009355692880177457,0.021049737841471943,0.0028228406252706725,0.0002864012413987021,3.126463021965154e-05,0.0003042085824582893,0.00015667039843610128,1.231470069198375e-05,0.0016109705569858316,0.00016480352863071935,0.003491921079691851,0.0005257019975684178,0.0004892202148387653,,False
2016-07-05 10:00:00,0.00357364318668873,0.008821020829517185,0.00028204390929099146,0.007464863765186132,0.002880776725122793,0.0033221996751677807,0.00044840494000704856,0.003479193235844819,8.501991959968815e-06,0.0002233548635295589,0.00015855440528866893,5.4452480376939805e-05,9.247026128020655e-05,0.004316084965621025,0.006378137551331042,1.4693822720973084e-05,9.574428369853736e-06,5.137643367030876e-07,1.0463443933178898e-06,0.0005460323655691962,0.00023459658024549412,3.5342524050797107e-06,0.0007046648761388496,1.3654726471564046e-05,2.901279367506504e-05,0.0020413817316611133,0.0001467039512590418,8.221215265057537e-07,5.500003466311302e-05,0.003404171632931571,0.0014684182105071386,0.025763865113614656,0.002638468786843701,0.00018935122805978103,1.8542048628917218e-05,0.00022585559288024263,7.97874365220201e-05,0.00023496759704593812,6.533834622166656e-06,8.753908745935525e-05,0.0006626808067089357,0.0003416601386751763,0.000593170543245185,,False
2016-07-05 11:00:00,0.008032083619787859,0.00627630204160798,0.0025898254617492855,0.006632638739003676,0.003958935348158603,0.0013002745569146157,0.0004938248719967495,0.0044626240153466746,1.0248090860471518e-06,2.7361554978479236e-06,0.00010307000616194273,0.00019056475997905956,3.4664268441095963e-05,0.0016512178647681685,0.0006869021387991836,4.599379203084882e-06,0.00016809811367270167,9.312000871864248e-05,0.00013987815915448513,0.00090798540254716,0.00023054978743530796,8.866531397403702e-05,0.0005994506218485185,9.470964900970514e-06,1.0965365300608625e-06,0.000351180882594711,0.00039875328085159367,8.332856639398957e-06,0.00010821798728700982,0.003037617348986946,0.0004036074547144608,0.010348493246442323,0.0013025740327915953,0.0003747628116954967,0.00033251556260725876,0.00011866210989196548,7.548381848361767e-06,7.899033838071576e-05,0.0004179447853999975,1.7228753670549136e-07,0.0005344211245809228,0.0011259883884873138,1.5159782385660889e-06,,False
2016-07-05 12:00:00,0.004982657356942159,0.0027266722829092354,0.0007846561636820072,0.012103190500265752,0.0006226529958030441,0.0015023149956050474,4.561844187564591e-05,0.010714948023778974,2.2372716613890212e-06,0.00010096601581397796,0.00011005261061214355,0.0002421970548865983,7.468186467674345e-05,0.0029028209651820033,0.0007936322685999642,2.9951448685225677e-06,3.109278438905212e-05,0.0001272402116545314,0.0002186211798746807,0.0001447940483068837,0.00021959116560665848,0.00012465861721849556,0.0005805431180903042,2.374090391050535e-06,3.3916095286114575e-06,0.001250175348652536,0.0003769407237577127,8.002061377208934e-06,0.00016259861773795879,0.006791652916335496,0.00035060917481644083,0.012382896952259366,0.004256387417624105,0.0007821632778459786,0.000674008854739876,0.000279939380344042,0.000442150923077654,0.00020402252190367674,0.0019186835478977498,6.952664310547499e-05,0.0003548768383781508,0.0005924399687875154,4.7797254911285876e-05,,False
2016-07-05 13:00:00,0.0070752651848685795,0.0027578278229569613,0.00828203461044475,0.00852383521927195,0.0029041212002555218,0.0010768854735943023,0.0016004909155247077,0.0114262744549896,1.0445208004497347e-05,0.000542254314457936,0.0006655379776567827,2.6648616110323126e-05,0.00015710162241423797,6.149556860451095e-05,0.0005544889843953626,3.9954912560155945e-06,2.7904548602548408e-05,0.00019484010573833643,3.612630915775326e-05,0.00011307577833883888,0.00016372654796725783,0.0007918184016571724,0.000762740256025296,7.999154451321377e-08,9.828218039967598e-05,1.7834038473109497e-05,0.0007766637767794293,4.289090806777366e-07,3.937567823229294e-05,0.002772100301809099,0.0007504277904359924,0.019073551946170976,0.0022612053167249788,0.001871335702815329,0.00024008396288741632,0.001939555335837808,4.7255940164771364e-07,6.5401331562011134e-06,0.0012826180454622177,1.5424548779568455e-07,0.0012153830103019743,0.00026998319331824515,0.002227676445785087,,False
2016-07-05 14:00:00,0.011944589906161767,0.0026318845850854433,0.0014327980491397327,0.0017201516874843668,0.004914992803507192,0.0011732844252634322,0.004545089747211421,0.008677612747501732,0.00016044466219684254,0.0012291973121697176,0.0007402412311421358,7.533402709647419e-06,1.1298385316715898e-05,0.0013765225453526017,0.0008805317458246975,5.470164904117312e-05,0.0002559140816310902,0.00039623516372788714,8.968631403872065e-05,0.0006594926130612355,0.0003284982534559333,0.00012523214940354192,0.00022535608220118023,1.3486195714319479e-06,0.0007933151506318709,2.866094193912734e-07,0.000687805368215777,4.8635929325167165e-05,6.948417827784548e-05,0.00032410721302245793,0.00043933797275386155,0.011505290002676898,0.00045865373919362493,0.0021136929574512423,0.00025830236512974374,0.0009905133969764451,0.0015684480906993075,0.001286659444825019,0.00016519228143664326,0.0016046199958431435,0.0011664729192508861,0.0010122873616269655,0.0026641516007177195,,False
2016-07-05 15:00:00,0.03196730255067566,0.009114443390586553,0.007311494078999553,0.00016125248894114513,0.0032425937213212243,6.543017514401668e-05,0.009022763526409582,0.002392248724810941,0.0006560135874037233,0.0023573573206418508,0.0010437094465807206,7.3281988429154624e-06,0.00010172050072779302,0.0008341031090717447,0.001555713899733746,1.007228298891211e-06,0.00048451424368950793,0.00046465516320435066,1.9158765219882273e-05,0.0020518101513086113,0.0008266140469004313,0.0002991471512257121,0.004966004841947758,2.981018781438396e-05,3.290157737990962e-05,0.0010632976138136435,0.002434444275995498,4.23107169025003e-05,8.39187884961592e-06,0.0002687710667845059,0.0003697542428007239,0.011216906506307151,8.682241423970756e-06,0.0005931114388121797,0.0027522454936687057,0.0007459813115004239,0.0004906014306375499,0.006043925003313223,0.00010963717868504921,0.004113097538644021,0.004738677645786397,0.0027124950484269596,0.0011160499863833442,,False
2016-07-05 16:00:00,0.010653708239611558,0.003965484573469718,0.008594478121348522,0.0015853246186370608,0.00033888777968132,0.06265829440054295,0.0034841019832025388,0.002395241440381466,1.1835989319720355e-05,0.0012022713157430552,0.0011880385819154071,7.96938463681207e-06,5.080187181021793e-06,0.0002220972048555406,0.0010725788036012318,1.5240284639839174e-07,1.26977575914917e-06,1.060929586309831e-06,0.00013773638377783618,0.00045746536741820025,0.00034869438667683994,0.0014675318486663397,0.0004619745499729634,5.419315885792652e-07,5.606535758889144e-06,0.00046996761334825235,0.00012998894814743311,6.717511436360327e-06,7.851434515429925e-05,1.8150226799788154e-06,0.00046892969951173313,0.011166562351314566,2.6705397090676563e-05,0.0002837702395077781,0.009731710459626192,0.00029067319123261603,0.001882891254751778,0.001967761881707057,0.002527676792346628,0.0014899147244121715,0.00032778632351824767,0.0015555763300849424,0.00016391977965964988,,False
2016-07-05 17:00:00,0.0035026098650350534,0.0011461523398722168,0.005260560332387724,6.676733869510321e-06,0.00020259567549625783,0.008430842686434849,0.002131482974957981,0.0177926061712101,4.488115037896501e-06,7.62187622584224e-05,0.0001664344728311562,0.00026728788004943063,2.330058728480886e-05,0.001640138364605248,0.008570436637222123,6.248162821853587e-08,9.80939108122166e-06,5.003971482510361e-05,4.857819298555166e-05,0.00014666215113929578,0.00038642170352432004,9.859818026571824e-05,0.0002430134861260919,7.378608370786117e-07,2.372338914397379e-05,0.0019301349348237573,0.0004115735396794662,9.011685526152946e-06,1.0453950715786644e-05,0.006193236419443738,0.00042299903361708857,0.031625203611247946,0.008809280819284742,0.0002544501888329274,0.00042251846564053815,0.0004349407229282512,0.00036758315058567945,2.1847360968027776e-05,1.5496160503105058e-05,4.750142172253567e-05,0.002646727285849563,9.085244254987201e-05,0.0008869295353265566,,False
2016-07-05 18:00:00,0.001054467541539769,0.006919271844407931,0.0011369516179522792,0.002066556888712568,0.0010996690109400977,0.00013831621071471416,0.009875211692740957,0.003863941590933979,1.2566925847862286e-05,9.769296001441923e-09,8.73333880555549e-05,6.397937058481157e-06,1.1835234772537319e-05,0.0038700865483218966,0.00885765640605407,1.7183419566500074e-05,0.00020320046601629907,1.2807991762881903e-06,6.207220280935443e-07,0.00030638271433726405,0.0004643048723131926,0.00030957627640288413,0.0006374550342549412,8.321309846586746e-06,7.023014175766562e-08,6.305607943188773e-05,0.0002848913271833453,1.1677872868064371e-05,5.407392112099217e-07,0.0026789604008738517,0.0008517466591371203,0.032790354739842945,0.004332173080206883,7.827289088499758e-05,0.0006285530775475383,0.00010969248745779602,0.0008919743039473464,0.00026013094552304903,6.295909105276787e-06,8.426115672694776e-08,0.0030741677993562978,0.00031230359349265465,6.426721449670695e-05,,False
2016-07-05 19:00:00,0.0003612641179928224,0.013973275767773258,0.005044920943662268,0.0006027427111448984,0.0031088846712273095,0.016170093280582165,0.016931250758187227,0.006746803938326667,2.0934973097740533e-07,5.836312732024342e-05,0.00019476856097355721,0.000434643004852079,0.0003567690838424675,0.0016894944153116875,0.013126641547131834,0.00014563535774871073,0.00036697208986780083,0.00014682607473949505,6.109449751656726e-06,6.745106514740532e-05,7.019032218947511e-05,0.00022590028669991694,0.0003221596470872612,1.2716951516841303e-05,8.25585753067064e-06,0.002124106232277146,0.00014829071096755797,0.00020631720371382892,4.726794234523324e-05,0.007005279164729424,0.002400990747460696,0.03456131069514372,0.0049578667680331414,3.5891494843767626e-05,0.00036142423319805955,0.00022946828957683918,0.0009972803332987843,0.0006387983685410692,0.007698784855541691,0.0003194774111943788,0.0009208212556521266,4.978449874633438e-05,1.822099752490182e-05,,False
2016-07-05 20:00:00,0.001132306817407065,0.01150753634760082,0.00014999611329568588,0.002617955399949674,0.0006144942807995037,0.008580686623279377,0.004233184022580604,0.0013248165427840295,1.748623568018277e-05,0.000738900885645808,0.0009107734740609885,7.388912362446759e-06,3.0991545462485796e-06,0.0009643770261740826,0.0023927707679634175,9.717370251691951e-07,7.76284312956261e-06,4.966453237566226e-05,1.1347681124347121e-05,0.00044709116186415765,0.0001527793398601318,1.4960973678934112e-06,0.0004956248212728553,4.103997002341021e-06,0.0003111019255164528,0.00010956021773575838,0.00037074057786767867,3.920555594235688e-06,5.790975012809536e-05,0.010009594475729466,0.0030797390056600538,0.010129042079343582,1.867109583110466e-05,0.0021190966341770854,0.0005880065628617188,0.0028961364006182514,0.00020517903303204747,0.0006032985188952764,0.0008986414465606029,0.0014025963278016668,3.5760339800595325e-05,0.008640845035854938,0.002398527301068253,,False
2016-07-05 21:00:00,0.0004350581919815087,0.00337372406037944,0.0015931182030968255,0.00034685006312398857,0.0001778820866567056,0.007444678656870707,0.0032455496665017122,0.002413172105137765,4.095482441086374e-05,0.0009918631440933609,0.001132032421086393,6.57474415838912e-06,1.2131399264108614e-06,0.0008922162166149494,0.0012807286563385478,7.621013773004113e-07,1.0350905715382584e-06,6.384974166053718e-05,7.782605015563271e-06,0.0003646267786066097,0.0001485622969745748,1.439312798303152e-06,0.0005074218370850758,4.51762357344109e-06,0.00016743961820778544,0.00015934585524155062,0.0003345234881102499,1.7746643693584453e-05,1.943745212443313e-05,0.0063223015215153056,0.005625693372396379,0.010598596330395836,8.674808292241579e-05,0.0017087581232075246,2.6974885936655535e-05,0.002802117694175426,0.0001428636770137368,0.0005159340668627002,0.0003230294676302833,0.0011776233324509665,0.00029204213512962104,0.005452220011747217,0.0019705749180727672,,False
