DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-01-05 05:00:00,0.0018485447546733064,0.0025599538833623176,0.0037449949040878794,0.0015295877656525483,0.0023388468441664684,0.0021149154327746817,0.006134014314004902,0.007571628485814656,0.00010644447850233565,9.216677453203212e-05,0.000978668423133655,4.459244008292852e-06,8.022081667614922e-05,5.3252059177295386e-05,4.08314244833305e-05,5.2245304696052486e-05,0.00014046674497519233,1.826886681256649e-05,1.3421998763278467e-05,0.0006514682683568906,0.0005425008402006881,0.0016818292510132338,0.0008813677624549023,2.2303468544038196e-05,8.729125114647577e-05,0.0053260558351792674,0.0016344796270608697,4.136086149578535e-05,3.300198838145866e-05,0.0034287534645953068,0.00025037697014695937,0.005233178486861419,0.0007889841900129446,0.0006292315809707958,0.00114975086530766,0.000397225132167846,0.002327468761513737,5.42308920849104e-05,0.0011909758742739702,0.00014099559583198747,0.005067511181358809,0.0013208669801812725,0.0007177063351056805,,False
2017-01-05 06:00:00,0.009127366759955633,0.0011120124296127832,0.0036156411102005615,0.0072041316631199365,2.7643668526980017e-05,0.0003525491496531766,0.00035153308519247185,0.007038798838866559,0.0002065071512947431,2.1514501782615988e-05,0.0010253702701135126,0.00018564594559830963,1.042454893189238e-05,0.0018279362155943085,0.002483747057931543,7.106303811512619e-05,1.618448135722126e-05,1.6128187440987013e-05,2.7899707838737776e-05,0.002679322741572357,0.0007299788360207483,0.0005597991451945644,0.0008197405518499436,9.123789461629173e-05,3.317132895996422e-06,0.0024850365869196027,0.0005899416244723454,0.0001028007118446285,5.91273237056226e-06,1.038583530506479e-05,0.0008937007887652726,0.004213537497606167,0.002492255973169433,0.0054405438916801975,5.264406916072808e-06,0.006128031075311897,0.0005194063328671394,0.0004834763694458907,0.0038816569030249983,0.00013788445133606033,0.0014394405294059377,0.00035683952295059685,0.005855818940631331,,False
2017-01-05 07:00:00,0.020133652240281963,0.0005918889430847362,0.0003301729195083994,0.00024334107905371794,0.0006970687938057213,0.002087189409394341,0.01840295954523352,0.001642236533114873,0.00011357616261784345,0.0001328486216401269,0.0012922914408797226,1.950333537920155e-05,6.399838186333176e-05,0.0005396688758836955,0.0012298817909546372,7.272868579955363e-05,2.9741423722310506e-05,0.00012868580244116204,4.992969547108262e-05,0.0007000158495393954,0.0004082617626331754,0.0002513225953314248,0.0006410037884536784,6.393235943771836e-08,8.323329808718194e-05,0.0002862662087161041,0.0009513617109782047,0.00015336466128952706,1.3145246454718826e-05,4.875528572951271e-05,0.001543878261841769,0.00549745058350809,0.0009367050929499295,0.004346531362833533,0.0007008802426707166,0.004919640708231322,0.0004952859305403946,0.0014202033564575175,0.0005292683480371114,0.0008550145449045857,0.008877249469594497,0.0013633251359575513,0.00424731030382919,,False
2017-01-05 08:00:00,0.013739046984957676,0.002238944848859243,2.6015460829459184e-05,0.0003009000381303756,0.006459707182694677,0.012186182188929667,0.004774362740624703,0.0035486601044350196,3.649944396304076e-05,0.007232445869945536,0.006709101511665816,0.00024226071617533887,0.0003245371728156088,5.616287342639242e-05,0.0007054712562306609,8.390519150934148e-06,7.309455977991611e-05,0.0005266178261479106,0.000601058341710984,0.0024342047097382137,0.0006495054289104019,1.687183518395228e-05,8.038815073493303e-05,4.854459642048697e-06,0.00024038197960776862,0.0032613181236207517,0.015550571862649187,3.514869202506663e-06,0.00010511978995017893,0.0009445865491712876,0.0006751429167231038,7.12830359467315e-05,7.302280982422296e-05,0.00046707377328555894,4.8600194114979315e-05,5.7099149216315e-05,0.00011001443351229733,2.1751286632050796e-05,0.0008229627963885579,0.0003121845420393007,0.002069568304753936,0.0010577788854065101,0.000247521461765561,,False
2017-01-05 09:00:00,0.012506152436917863,0.005633975961049496,0.00042735927406295683,0.0014597820484210274,0.0016263303262301924,0.0025281158038071272,0.0040476643505674,8.24163538621365e-05,7.122243880795884e-05,0.00016852138574408038,9.131487779681993e-05,9.875232018266046e-06,0.00037675262634834575,0.0025410113574291793,0.00323738470357654,4.6363949902789026e-06,0.00042958008433799724,4.296432365050022e-05,0.0004104107941254598,0.0014042057294816395,0.00035855547720586856,0.0018989516656534582,0.0017950520327900676,0.00012836953594346726,0.000113656353356314,0.0001040384994160791,0.0006282514789290872,0.00027131532995550503,0.0009553473951250148,0.00014853613044201174,0.0033356599219338534,8.552272253386836e-05,6.877437483713506e-05,0.001785079477514657,0.004217020064297042,0.0003770485437796612,0.00012865583374815974,0.0009055743858267085,3.872151015898128e-05,0.0030570462671904914,0.001432563420181358,3.50631829741087e-05,0.0001432732831897608,,False
2017-01-05 10:00:00,0.003695073031286341,0.006383528377449124,0.003055072032769795,0.0006873840182324113,0.00023944259502311447,9.779397584701806e-05,0.00019118734598596676,2.7083677097760758e-05,3.973112901699814e-05,0.00040342606046217533,0.0012473425898286289,4.999414241895644e-05,0.00034136739606660874,0.001413792455849952,0.0009903088952123995,1.3711847067657138e-05,0.0003922982008683906,3.6489901934415184e-05,0.0003295266978713962,0.0007318475798016587,0.0002762158213762689,0.0019220078553937282,0.0020097577944397926,7.187149106733463e-05,0.00019787492800977038,0.00010995586715244113,0.0003179179094701112,0.00019014417462716315,0.0008237771200601124,2.7044236527060044e-05,0.0042909477074069,1.1937803145020509e-05,0.0002716266272868158,0.0018732438251639167,0.0005925193786743981,0.000455924663872479,4.8098762723169805e-05,2.387562079602227e-05,0.00018372007414644523,0.0004941386390719371,0.0012166876490852959,1.0056615242230083e-05,0.00022674175429179813,,False
2017-01-05 11:00:00,6.147346418526221e-06,0.0031766725718759057,0.00011005426992994587,0.00017472188131059354,0.0010993271460110327,5.593398412573894e-06,6.219505906461484e-05,7.891273006289609e-05,3.163724864993175e-05,0.0036394742409756736,0.0032648276363237555,1.5322549263566826e-05,4.2160238308497355e-05,0.0017241307006274373,0.0014806036506911369,2.545131165795087e-06,0.00014562106189824897,0.0003329938273367028,9.180654704726843e-05,0.0002486825434506833,0.00031648267351158665,0.0012577055485923222,0.0016103897369248443,8.899845175337762e-05,0.000857374324066993,0.0005106910873002425,0.00032273119076364765,7.33964697512907e-05,0.0001252280639472145,0.00011100648889379174,0.001843502418839904,8.836374290884193e-05,0.0011686331633177906,0.0006200157699524316,0.0025702541712981425,0.001063059301591956,0.00013133443664725832,0.00015175722411590032,2.3609801282588764e-06,0.0009157926065790241,4.0572414749355e-05,0.0002788312755427598,0.0004766255944553876,,False
2017-01-05 12:00:00,0.0014210124898118143,0.0020674883205901834,0.0007254541497409414,0.0005694847617236398,3.4224198313535865e-09,0.01161644093495798,0.015461642782264758,0.0004678772224205993,2.6514021819990527e-05,0.0025050895461229405,0.0012583189468732409,4.02351980522029e-05,1.0290357130418593e-05,0.0011724595473897096,0.0011845732026358746,1.7160956336526034e-08,3.133676743250825e-05,0.0006089032639380321,0.00010827015565345599,0.0005956974676684841,0.00033231410725420574,1.9868279296857045e-05,0.0012222954911891293,2.0824773073236736e-05,0.0007532177825886471,0.0005939849548140278,0.0002494140062481165,7.488809435241212e-06,4.213941445188954e-05,0.0007461729847186938,0.0013268366712146928,0.00017454527784844547,0.0050684605019490955,0.00031902929765717286,0.0005538957514758973,0.0008009289261258179,0.00022192864239017998,0.00021506634251789277,0.002641876382496868,2.0456509297527815e-05,0.0033630490769994536,0.0005693463123807043,0.0008673266318373036,,False
2017-01-05 13:00:00,0.0043860879982129935,0.0016721349689746286,5.143393395916477e-07,2.3866983299891565e-05,0.0005288948634476617,0.013763772880338365,0.011183609224897539,3.2592038046359495e-05,6.216661189996364e-05,0.0008950006902757601,0.00015019292193509115,1.7494742235611574e-05,2.4678475788495607e-05,0.0027559882755033398,0.0011438228588964705,1.3537856452099117e-06,1.2200278407513648e-05,0.0005644511377945194,8.265215828310093e-05,4.04550447825844e-05,0.000305232215570328,3.344875217639647e-05,0.0010621567821686995,4.521116083323949e-06,0.0005920144963174646,0.002005228474855655,0.0002579981006114451,1.3060860009010309e-05,7.230432743922209e-07,1.731663235632601e-05,0.0011875414572593002,0.00023815430131835145,0.003142677174484973,0.000131682836753751,0.0015398084350133246,0.0006142426359068118,1.809643327648513e-06,6.57977002435064e-05,0.0005019305721384657,0.00010927611111941748,0.0018581539025564035,0.0001207562901381048,0.0009601069088370803,,False
2017-01-05 14:00:00,0.0021753777692285936,0.0009606341059783828,0.003064683980699094,0.0001625558687610533,0.004534048654276188,0.00663115845754092,0.012831585163781982,0.0007086571128666941,4.358179855539716e-05,1.37122262183813e-06,0.0003207694321372273,4.2562403601564824e-10,3.598588688437376e-05,9.7559609213196e-05,0.0009908111799497021,2.9911622459778686e-06,8.395494457311972e-06,0.0011055199123401055,0.00023652431129012053,0.00012791489687400404,0.0003856043001384535,5.162529151127565e-05,0.0009820052611395624,8.677565409154655e-07,0.0003858198384487782,0.0032403539520699464,0.0004481192793406308,2.9328895117530784e-06,5.877890673097611e-06,4.6973955368362795e-05,0.0011256881031194155,0.00027242923182709114,0.0031162807301187896,0.00024320469593016314,0.0007597131221956081,0.0004193077176987869,0.00011774047713618315,0.0003494026025559589,0.00021018644959051164,0.00027018043746045747,2.7522712890244795e-06,0.00013327539265278512,0.0010806855693070792,,False
2017-01-05 15:00:00,0.00013098022973505538,0.0017324317116721294,0.0182716232377073,0.003832216679815538,0.018220469019562417,0.004423392700093842,0.0003713749027498144,7.167675301995907e-05,0.00016191503717192038,0.00013399152142900498,0.0021868223377224383,7.783517118681652e-05,0.0001748721591546265,0.00043352992175073324,0.0004377305344290018,2.38681566551751e-06,0.00011052701110349228,0.0003831541471017476,6.445473012748563e-05,0.00019061369746281167,0.0004097206926054753,1.8404219605123347e-05,0.001457593579289096,0.0002222263300895623,1.8409043208955124e-05,0.0004529027765410362,0.0006034266007191036,1.5056530056214469e-05,3.823696144818049e-05,2.180970337435013e-08,0.0018380860458364623,8.335275166157615e-05,0.0003576527029747786,2.7527518344941147e-05,2.6720826645063624e-05,0.00010698730351989995,0.0006254775989664812,0.00018350402113429768,0.0009612164188772368,0.001514642209632545,0.0009473545942799633,5.8473370996509915e-05,6.766568332207295e-05,,False
2017-01-05 16:00:00,0.012054191844754293,0.0025907794534502982,0.0012040953454077216,0.008589017678285935,0.0028883662090100452,0.0027614354657998774,0.0031651088383974784,6.321206505570261e-05,5.2175426263956215e-05,0.0006360735416957031,0.002650444598217838,0.00011392971853593174,0.00025672903057830446,0.0021801215348356134,0.0021167105403288033,3.462628071970939e-06,9.068511007783548e-06,0.000311006000729034,4.88079533709552e-06,0.00046249576884070957,0.0004948820042649515,0.0012013990365824512,0.000177764276257545,7.5971160711039835e-06,1.0472943477776242e-05,0.0001601039915441071,0.0006948640116775096,7.38945919224695e-06,8.766255060743688e-08,0.00017779755058184134,0.001784929657308254,9.340957045531145e-06,9.169007672527477e-05,0.00027365061049465533,0.0009123092841788223,9.507403105131173e-05,0.00041358871637445655,0.000974064083622494,7.206666140174124e-07,0.0014925258144694498,2.0901940272992232e-06,7.976857320160184e-05,1.6064663348639145e-05,,False
2017-01-05 17:00:00,0.031153577834243704,3.16041709781551e-10,0.00042149632405066433,0.014408559924984639,0.0007156865004018447,0.0011876915409227756,0.004183814014272703,0.00011708478130124459,7.69947982605379e-06,0.00013768897304823613,0.00042902711895776227,7.448540466727192e-05,0.0002348729392313148,0.0003519660926433327,0.0011223404109209079,3.841187563546379e-06,0.00015948205549135355,0.00023633642911141672,0.0008935246149877202,0.0014863720081377137,0.0011849712174729632,0.003619579244911686,0.0015494153109840841,6.132942968198676e-05,2.694195312068757e-05,0.0024974790613365716,0.0058007732681276125,3.402354888449918e-06,6.301353128179699e-08,1.2223100211826606e-05,0.0015361172885697272,8.993575648898819e-05,0.000377165851345656,0.0005868560170888614,0.001748187165490654,0.0004582497439911931,0.00012914460748220208,0.0029922348790031588,7.725377611384566e-05,0.002681996157302239,0.007168126689214864,0.0009714006236129617,0.0010291160323550577,,False
2017-01-05 18:00:00,0.011860176741113353,0.00023300469729670422,0.005135401505940899,0.002556172424424657,0.01095386238626559,0.0408189632220231,0.007249912862374533,0.000756617493856901,0.00037422486014217216,0.007315657116751029,0.01334614952334251,0.00018440375361711628,4.634096620008085e-05,0.0005561957793143307,0.0023660624836461253,7.173573721045226e-05,3.3555176227637734e-05,0.00234188135932506,0.0001675704953852603,0.000735472160114662,0.0007740885057666708,0.012875086509965605,0.012900632113062527,1.529358795772373e-05,0.00011897776297692744,0.011856505735360123,0.001458898081495144,9.70322247991354e-05,1.6563435835555536e-06,0.0041790529994467545,0.0037873852853955725,0.0004933658150211902,0.0006299270961096679,0.0003999559218635773,0.0026202066411065866,0.00019953300437266215,0.0008219495754235177,0.0016785566390094396,0.00048264037590385486,0.0023374922664937364,0.0003899770260039585,0.00016572357981871718,0.0007214845371630895,,False
2017-01-05 19:00:00,0.0013900162344579854,0.0030220663503285465,0.0009459306152273672,0.0018840300248639211,0.00025201644239485115,0.004169903527486614,0.000817024599473899,0.0009157310184890812,1.0735726357902209e-07,3.130665773166563e-07,8.636458287623715e-07,0.0002989811326408222,3.633354237226553e-05,0.0026024656905074967,0.0025172457706080925,2.1527538224135967e-05,0.00025192256491829434,0.0006063519859844137,0.00011763359834705226,0.0015361560822587112,0.0002321817172266094,1.0261076087828003e-05,0.00013594453103366044,8.24306927669086e-05,1.9244654581863398e-05,0.0013072065605167075,0.0004909887128548007,4.638610462219376e-05,0.00010283236635711193,0.0005254919056676223,0.0042260458162814984,0.00010950532689635471,0.0002107136630527068,3.0611849376166374e-05,5.388967400499788e-05,0.00012602478245584404,0.00039507208726127064,5.0213370610254456e-05,0.0006255679506109014,2.280208851345136e-05,0.0006155738934919235,4.373570831847662e-06,1.547901194124002e-05,,False
2017-01-05 20:00:00,0.0029191030779485818,0.004071038591157292,0.0042476633029558675,9.6960458676095e-06,8.35699517891535e-05,0.0001228446637556213,0.0019191164291184537,0.0033578555953252516,1.9468078575169724e-05,0.0001972326757598876,2.323997718409903e-05,0.0002280480126019219,1.4012831635078877e-05,0.003716749587035828,0.0048725013847717435,2.281001443272301e-06,0.0005807945598966836,9.29316257352597e-05,3.982670911602108e-05,0.0007075668504331847,0.00018934663472691682,0.0009066028227311659,0.0021367296324434903,0.00014686115062709573,2.7863907103236642e-05,0.0009229677079910849,0.00028656785424630016,0.00010011309004553937,0.00017312220681042767,0.0037646719147944162,0.006817935566743927,6.86092238518345e-05,0.0010692930940032653,6.140069025911419e-05,0.0002472582236097046,7.78440305624929e-06,0.00010279735752025607,0.0001940972414678535,4.413680044599916e-05,0.0006399667680252671,0.00016621167888353715,0.00015708355042910992,0.00012272153042464684,,False
2017-01-05 21:00:00,0.0012657874165174913,0.0034650584823346904,0.0017682738602629719,0.00782282008819451,0.0006080882984598332,0.0036312228171812623,8.866974137744819e-05,0.003016109495047739,3.524348812788958e-05,0.0008185661436487914,0.00020488877049729126,9.974514439377703e-06,3.687841194889021e-06,0.005725695169431677,0.0007438782640747377,8.918243559124358e-07,8.076580454119409e-05,1.944725902162275e-07,2.9190184171221795e-05,0.0008557462779901496,0.00016539186791320049,6.045183748875432e-05,0.0006700633539367118,3.4412203652763566e-06,3.878337731113603e-06,0.00015524178281493372,0.0003540304249760595,5.861447996544284e-07,3.390819110181714e-07,0.007653018503999164,0.0006664701391088101,0.020050957887788715,0.002192848090992668,6.320202351185334e-08,0.004470779540821147,0.00015894158561093231,0.00011775396306989516,1.4508866868554277e-05,0.0018532994706842159,7.691079775219658e-06,0.00014848346509348142,2.457670751222698e-07,0.0001491169874613362,,False
